Cattle_ID,Milk_Yield_L
33212,16.00305551570028
33213,14.610458732250553
33214,14.498730749686361
33215,14.746192210341848
33216,14.316667338634678
33217,15.6426205759644
33218,15.062654544720013
33219,13.498726109616687
33220,15.928719593264574
33221,14.70728668362152
33222,17.549276594525256
33223,14.304063250358865
33224,14.137546646088236
33225,15.344339843231493
33226,15.399387737590017
33227,12.553841847388984
33228,18.133563960037915
33229,16.70148555842791
33230,13.726761075354446
33231,18.563211565763318
33232,14.824413668845775
33233,16.558927956462288
33234,15.017828149986839
33235,18.232101462012537
33236,17.01247561237226
33237,15.75085613038069
33238,17.338033946987444
33239,15.247758435444698
33240,17.735426248136303
33241,15.270757965910938
33242,13.885698003438169
33243,16.72741611179966
33244,16.001323021086648
33245,13.262811260263604
33246,17.90293967585109
33247,15.49344994131028
33248,14.231843161855426
33249,13.585260376646023
33250,17.002517613524933
33251,16.824916706037836
33252,15.493354185670912
33253,15.760976429645478
33254,18.860650386177852
33255,16.343349214145864
33256,17.253312916073213
33257,14.85035290813431
33258,15.289014341348532
33259,17.693851937967636
33260,13.466779875668665
33261,14.112977158857733
33262,14.065007339173372
33263,15.73415812664083
33264,17.541945571666236
33265,16.671724567417613
33266,14.686934566853193
33267,14.688229254751622
33268,15.74515284559847
33269,15.432390631183166
33270,17.371839350643057
33271,16.46055316575353
33272,16.442389558910314
33273,14.10035207570522
33274,17.342214118512267
33275,15.669830648730121
33276,16.171143835290515
33277,17.464978374317226
33278,18.869568164236156
33279,16.600662314711517
33280,16.46037187351261
33281,16.381712345913993
33282,13.885159196959787
33283,15.788179759008715
33284,16.831945534018892
33285,15.533450159813064
33286,16.01879915551413
33287,16.25788802920794
33288,15.999455079885376
33289,13.347877983768479
33290,14.173164197770037
33291,16.200140825802066
33292,13.341045878798903
33293,15.75122011752929
33294,15.344700935577144
33295,17.828572977677624
33296,13.442042311076007
33297,14.821757040618726
33298,15.09728872230092
33299,16.622217511904818
33300,16.689014102260934
33301,18.050788815240477
33302,13.965205886740517
33303,14.105306509945411
33304,15.171607230440321
33305,13.976285794492663
33306,17.310544364033223
33307,14.420836438231253
33308,17.2424536526282
33309,13.93275719755564
33310,14.316629559704053
33311,15.554260564621568
33312,19.395611036009203
33313,15.560528075700065
33314,18.44035534478251
33315,17.75810327502949
33316,15.365987170810412
33317,14.868336179987804
33318,14.864567970946501
33319,16.874290489617906
33320,11.916777630489667
33321,14.86270762828869
33322,13.848932978472051
33323,13.675850626395043
33324,13.252796147763346
33325,14.378204423779433
33326,17.72660145647656
33327,16.558494375559015
33328,15.269920617962741
33329,15.921914977797538
33330,15.702359312849207
33331,15.36345376172781
33332,15.335317383288057
33333,14.908300226709734
33334,14.379901985784043
33335,15.434246097741948
33336,17.264052999648644
33337,15.078042782551874
33338,16.108277761068482
33339,16.295388611544954
33340,17.41457816908278
33341,16.72381675025149
33342,12.394916034040335
33343,16.382755254146378
33344,14.38543339097025
33345,15.919092638443434
33346,16.13356860763016
33347,17.81925761711128
33348,17.114668025040174
33349,15.36528266436292
33350,15.160843071504214
33351,14.71050856839528
33352,13.653516927950022
33353,13.525297390933023
33354,16.049775325777123
33355,15.912705298494426
33356,15.607412650529838
33357,16.633904632594813
33358,17.720615009294942
33359,16.15719084248864
33360,15.126904090663173
33361,16.892704076005067
33362,18.561221395020322
33363,17.453974900153725
33364,15.652195426911996
33365,14.590144273129011
33366,16.64926558880686
33367,17.109913528681407
33368,14.74009944264044
33369,15.309938414881
33370,14.32255421336822
33371,18.574623746824532
33372,15.366337323282185
33373,15.866076235403371
33374,15.820746885667342
33375,18.18950088654876
33376,15.300259868012736
33377,15.731574688579954
33378,15.084428463383826
33379,17.310958974627965
33380,14.60366473220948
33381,14.87989851432085
33382,17.467009127699303
33383,17.225689873893536
33384,18.161201502950732
33385,17.008359003494036
33386,15.947973004619366
33387,14.203113137725678
33388,16.35566803828557
33389,14.208197867535153
33390,14.98073687886837
33391,16.406648147199434
33392,16.529863100699536
33393,15.675523070730545
33394,17.798954705241833
33395,14.387573042464163
33396,16.512505488093108
33397,15.995894504238107
33398,14.459344970603283
33399,15.635901910625646
33400,18.66075128700011
33401,17.14850320783621
33402,16.34627636356309
33403,15.147252271730995
33404,18.455875650739213
33405,17.229143691925003
33406,14.71165257186222
33407,16.113399315456284
33408,13.104298543603926
33409,14.395841047884598
33410,15.784118686758077
33411,12.41292446979132
33412,18.779930666972778
33413,16.81333069426546
33414,15.437862906022223
33415,15.141992643561432
33416,12.355930379348024
33417,14.034924449252655
33418,17.22175963333741
33419,15.966076494776791
33420,16.423362316987266
33421,15.800769173178786
33422,13.68627526935284
33423,12.733130030141657
33424,13.504375406928945
33425,14.857189721584355
33426,13.035913365038441
33427,16.72558955822576
33428,15.54169248954799
33429,15.371283026760079
33430,16.368094361958057
33431,15.866692904588382
33432,15.702276354458332
33433,14.42641655462693
33434,14.257096864399246
33435,13.577256850204506
33436,13.66717482710226
33437,16.06697399411526
33438,16.861003088877663
33439,16.769050994436082
33440,16.0816027434524
33441,15.937431836801515
33442,15.40155628025421
33443,14.649562230466607
33444,16.757841698421714
33445,14.00610793366996
33446,16.61496347667326
33447,14.067164239565537
33448,14.693447863876722
33449,12.729570418948464
33450,15.653841516163343
33451,18.373719967153885
33452,15.87835846328238
33453,19.142582294957855
33454,16.512006717769335
33455,15.939396362089443
33456,12.309958959887847
33457,14.814738177806749
33458,15.471564024344321
33459,16.306440725078144
33460,12.157389134258365
33461,15.5875800486235
33462,17.381466575595123
33463,16.28392155765708
33464,15.088222505496017
33465,16.145360001454033
33466,15.861436455465853
33467,16.175754355193124
33468,17.743588050673225
33469,14.128141640461871
33470,12.92810482789694
33471,15.845680285697824
33472,14.996657270573268
33473,15.547689719080847
33474,15.272698828985508
33475,15.09445450474746
33476,15.975497168025838
33477,16.393314125365276
33478,14.688543499404965
33479,17.162066259907647
33480,18.1051692764008
33481,18.313987923736054
33482,13.256550611326086
33483,14.145523072588276
33484,14.417855340195022
33485,16.056143367141605
33486,13.767583175624571
33487,14.714537569130666
33488,15.87621138585754
33489,14.497359124977768
33490,15.322184571535786
33491,15.74759046710733
33492,15.121197199876955
33493,13.028948937678415
33494,13.66644767291242
33495,15.255375189109284
33496,15.671683490898106
33497,15.78481170357452
33498,16.930253375452935
33499,17.1579678041952
33500,16.777363068414733
33501,15.294629204472447
33502,17.850469557132726
33503,15.247646780630777
33504,15.785815135960608
33505,16.339967545907097
33506,15.024694919728656
33507,15.13937783068946
33508,12.932872431084
33509,16.27898291088585
33510,15.966695403902806
33511,15.280506883205112
33512,14.793281004042711
33513,14.9004721738979
33514,15.079969488655637
33515,15.19071766922433
33516,14.09313357021118
33517,14.246040836101294
33518,17.31756813655783
33519,19.26630063797881
33520,17.923849751709167
33521,15.595214883586364
33522,15.550130851503441
33523,14.66524670569022
33524,15.72124261733335
33525,15.513029760319641
33526,15.39903512604249
33527,12.974726816273211
33528,15.083736026733153
33529,17.051953721703303
33530,16.72003864042303
33531,15.969963604555986
33532,12.520739311313342
33533,17.030130582766834
33534,17.99874658362848
33535,14.913382496518789
33536,15.140474405389575
33537,14.511490494374957
33538,17.993785763364016
33539,17.421186740867125
33540,15.9925376598878
33541,16.880909524865512
33542,17.01810259358471
33543,13.889497355238563
33544,14.768783383873167
33545,12.742265035194624
33546,17.028595955000768
33547,18.117127953309094
33548,12.88711431577737
33549,14.399648130863925
33550,15.47727065344261
33551,18.041969616085797
33552,14.028579855430236
33553,13.89618841590135
33554,12.861342847982222
33555,14.694476775631374
33556,15.87286853835714
33557,18.428664329002586
33558,13.031529612109596
33559,15.275345237899165
33560,15.653625901174332
33561,15.495866009573197
33562,17.80806545747422
33563,16.136645081494386
33564,17.6019675468103
33565,15.538442256944009
33566,16.314430954992396
33567,18.64423192535874
33568,15.471843121665366
33569,15.206017636037199
33570,14.746448172984444
33571,15.09548514634477
33572,16.7111226024904
33573,13.892386980167641
33574,14.999980689557633
33575,14.027226819990203
33576,19.50935290610539
33577,17.469879924755084
33578,12.865683786897108
33579,17.431391325289006
33580,13.764117498589489
33581,15.760945097417263
33582,14.745688559349832
33583,17.312136648815535
33584,17.75923489410488
33585,14.397439600165347
33586,17.297468757737114
33587,14.706375679842251
33588,16.684938268438945
33589,16.41145877007447
33590,15.753626176545477
33591,16.059804994046765
33592,15.852000053710027
33593,16.103259828681367
33594,16.84089175001748
33595,14.247411104019157
33596,12.049032586895276
33597,15.46015422317202
33598,13.832040050108146
33599,16.685091823187513
33600,17.01125305564874
33601,13.643743422649239
33602,15.545651671118684
33603,13.7357418390822
33604,15.04853887728459
33605,13.283363895503697
33606,15.191694152820816
33607,15.806351886429685
33608,13.728144220763312
33609,15.115463310129448
33610,13.914167578454526
33611,15.848240605697246
33612,13.226938286492972
33613,16.720014047184836
33614,17.484371032108285
33615,15.119768762249388
33616,15.229994007401206
33617,16.129839118477094
33618,15.810345218385892
33619,15.886216292941524
33620,15.839226435434357
33621,16.364823101668737
33622,14.33255799049033
33623,14.406387817033782
33624,16.10521369322198
33625,16.460532614206695
33626,14.939137763041959
33627,16.718807069534297
33628,15.773310152131298
33629,16.259525439591112
33630,13.391167826648454
33631,15.619712460890975
33632,18.36067635544921
33633,15.687735863335488
33634,15.486643998519602
33635,16.78464733024337
33636,14.743363359885915
33637,14.20266948242437
33638,15.67095710810548
33639,15.170368164809647
33640,15.920958402310092
33641,13.19501901822147
33642,14.91939386768147
33643,15.472312798713979
33644,18.631991607232994
33645,17.641624619415698
33646,17.21448394534785
33647,15.695005931618256
33648,18.83468072776364
33649,13.428696461287572
33650,14.174161386898406
33651,12.326507519150319
33652,15.780058249128418
33653,17.72256776177435
33654,15.144597407528131
33655,19.606961087774597
33656,15.450537791694149
33657,17.20307997518244
33658,14.642708616034634
33659,13.187801472967697
33660,17.02657237555712
33661,17.50207400079619
33662,15.223612442849387
33663,18.08086410718964
33664,13.99925663907194
33665,18.089833702024386
33666,13.738221647929631
33667,17.368695755540745
33668,15.418284221641246
33669,16.903043233759043
33670,14.040535479238365
33671,14.53600613565242
33672,13.459184125479736
33673,13.038954873877383
33674,17.089094907943743
33675,16.122249720729773
33676,14.747143373660057
33677,14.174785105743805
33678,16.215679361479978
33679,15.146247600169051
33680,15.59549550267927
33681,16.676989751379313
33682,16.947736303722138
33683,14.144231166636535
33684,13.094373054831454
33685,16.625830066079587
33686,16.351110056230908
33687,15.280125157859844
33688,16.749525273507036
33689,18.32693240281016
33690,15.83297952811581
33691,15.6939877709717
33692,16.27965295641381
33693,13.497074013186394
33694,14.647003316127735
33695,14.57897713317157
33696,17.812066446793853
33697,15.758295791598142
33698,15.223660797892615
33699,16.189923125529898
33700,16.59688020174559
33701,15.505979872148629
33702,18.281474617264756
33703,15.703289577594708
33704,15.074729074564189
33705,17.150818931111296
33706,16.402055879402013
33707,16.462464733202697
33708,13.677728006322106
33709,15.17896958094211
33710,14.11764883991
33711,15.594362786683554
33712,16.85362546422228
33713,15.05877558873237
33714,14.495109801721759
33715,14.75061924379753
33716,13.40355861247501
33717,17.998515172236765
33718,14.246149477803497
33719,17.332189287326685
33720,14.445444319874156
33721,16.515888786926887
33722,15.230960542474037
33723,16.358014345437535
33724,18.393777308456954
33725,17.649174184509555
33726,14.19875304037472
33727,15.73036990302061
33728,16.009524220139607
33729,14.937333081571783
33730,16.249093779310318
33731,12.936371837939324
33732,17.252308410769352
33733,15.199676072166527
33734,15.544188916845739
33735,14.187361340841951
33736,15.103822833660148
33737,13.886519200977098
33738,12.887462751542278
33739,17.75808963725207
33740,14.116281756982726
33741,13.118169868974874
33742,16.53763527066201
33743,14.846817623401451
33744,14.28347279147524
33745,15.089588028383798
33746,12.463389572706854
33747,16.37565384126019
33748,16.494825135397413
33749,15.056284610428143
33750,16.43418159130618
33751,15.394088001503013
33752,15.510217199760255
33753,17.050624053864947
33754,13.149521552296202
33755,16.423827628916953
33756,13.232295496284024
33757,14.183477518027003
33758,15.357256424629803
33759,15.762109221718823
33760,16.37234091116405
33761,17.964210426287636
33762,14.930729966256964
33763,15.459240785914345
33764,18.237337823172965
33765,15.5574881146512
33766,12.619977540949964
33767,14.63708561399298
33768,15.141821498915602
33769,16.904794577495334
33770,15.652986380137627
33771,13.786810857214089
33772,16.504001054234262
33773,15.427698371206622
33774,16.48883848077094
33775,16.904542709297388
33776,15.170804494205916
33777,15.580634723896305
33778,14.484768645029797
33779,16.906401079329953
33780,17.270934035904727
33781,15.947372099034691
33782,14.886453629733484
33783,15.71959848542883
33784,14.5138995191494
33785,15.256580255301916
33786,17.153203761394458
33787,14.503549739315783
33788,16.843844403006933
33789,18.094994685990862
33790,14.688887824730827
33791,15.66855462680156
33792,17.17492871904849
33793,14.136246629704
33794,15.192976597791969
33795,15.671619052576368
33796,13.374877093477437
33797,14.180067512517807
33798,13.784478587052066
33799,15.753563888673632
33800,12.788287243191695
33801,15.351511223561188
33802,16.02661270017867
33803,17.800064938753852
33804,15.225295263535212
33805,18.62284394976325
33806,13.637489843630574
33807,17.007622874570455
33808,16.055152240444095
33809,15.961259870013121
33810,17.485302967108506
33811,15.691865306218734
33812,16.894742487717412
33813,15.49275910660436
33814,13.232456057725864
33815,15.035400361016753
33816,13.757953963329392
33817,15.5489320921377
33818,14.683161882337393
33819,17.14940136819995
33820,15.332021254548925
33821,19.23938180059169
33822,14.3786170529985
33823,16.768829638823203
33824,17.40254357383269
33825,13.55437863274564
33826,15.40419984517165
33827,14.545734766907398
33828,14.949908901373897
33829,13.268608636624979
33830,14.616412984518094
33831,17.911073789398635
33832,13.79080801135353
33833,16.862950225157743
33834,15.623985043057095
33835,17.879715247449024
33836,13.899156480411383
33837,14.629504905480479
33838,16.174796995232125
33839,14.84190562733552
33840,14.940339597688729
33841,15.510227141122794
33842,15.815152809013917
33843,17.55474025898542
33844,16.84418719211817
33845,14.666641510094248
33846,18.068347900431682
33847,14.188167309861148
33848,16.100668620340866
33849,14.471955124810615
33850,19.163498952303044
33851,13.360678978935187
33852,14.453502385976948
33853,17.01011584744708
33854,18.19838040287413
33855,14.738610536817163
33856,15.730163595952297
33857,16.256799161138762
33858,13.570149809364414
33859,16.94813238178208
33860,14.259201486233017
33861,15.965068965468076
33862,14.309288212315163
33863,14.12267076693467
33864,16.20129517634948
33865,15.627480015546965
33866,16.33345730562114
33867,16.633923576316665
33868,17.29339322217006
33869,15.410607370069883
33870,15.633692949892238
33871,13.99724400123114
33872,19.29007541480543
33873,15.484178395679123
33874,15.184110101196874
33875,16.351042975634652
33876,15.26323116670354
33877,13.075962620244962
33878,13.638370845669497
33879,14.028560353875715
33880,16.386653749131682
33881,15.537916927015264
33882,17.865998554889913
33883,15.143645493609046
33884,15.071207235073034
33885,15.455617364985246
33886,17.740724218163667
33887,16.385182793695975
33888,17.385117887265917
33889,12.890018418370605
33890,17.24838855780079
33891,14.571216780898498
33892,16.762084600683764
33893,16.253346742152406
33894,17.735742067500457
33895,14.631659430818019
33896,13.415915223825658
33897,16.862334491262352
33898,14.539491828538598
33899,17.610792790003387
33900,18.15930446066357
33901,15.819365317133999
33902,16.223807920448838
33903,17.632692618156963
33904,14.918035448296534
33905,12.72002782858234
33906,15.144174361776761
33907,16.178408481544288
33908,14.380932497132775
33909,14.986992289737966
33910,13.945553529227062
33911,13.782686746455004
33912,15.440316916362594
33913,15.147163186243672
33914,15.668727297367004
33915,14.761940036330733
33916,13.817610364473506
33917,15.02392287125002
33918,17.57634933532274
33919,15.859985494530887
33920,15.212885640434543
33921,15.270795308508447
33922,15.846446190036549
33923,15.625934782779396
33924,15.602855866317125
33925,17.343881474333187
33926,15.746184085149908
33927,14.817564183104679
33928,13.619695487441282
33929,15.316770546126573
33930,12.767378277655537
33931,16.601953367593488
33932,15.563805861549183
33933,13.495083288776392
33934,15.14095122123567
33935,17.830378011340915
33936,15.634017767113187
33937,14.246380487608828
33938,14.033143033736001
33939,13.035822416800116
33940,16.387172351737178
33941,15.064865284389096
33942,15.785472565659324
33943,14.807152921217197
33944,16.666802143191617
33945,14.327255865543826
33946,16.810919587749844
33947,18.754086105256235
33948,15.612640154518065
33949,15.492664346390177
33950,16.95450368132315
33951,15.826200190300135
33952,16.728455687791552
33953,19.170832802072855
33954,16.492137229964566
33955,17.509095786790777
33956,13.69708559659382
33957,19.125751414705633
33958,16.255389601399255
33959,14.361370072295873
33960,14.622920625394165
33961,14.368544730709687
33962,13.457639685477481
33963,13.935388259370159
33964,15.390238738974098
33965,19.391226476828272
33966,15.785361816871957
33967,14.805740632890215
33968,16.182108943937553
33969,13.280882700672631
33970,13.812249001574893
33971,18.018937450166824
33972,18.124871835034266
33973,17.897141448302573
33974,16.231393879370305
33975,14.985896791305658
33976,13.279314852581317
33977,15.959066743953695
33978,17.100875685620696
33979,17.357402932325137
33980,15.5148450778056
33981,15.178609302412143
33982,15.33967988097677
33983,14.175227479279142
33984,14.51767889610993
33985,12.489760551732633
33986,16.39897871209704
33987,13.912307417418162
33988,16.98619040779479
33989,13.822567973057929
33990,16.426129383875516
33991,16.26690840498554
33992,13.587595796807811
33993,15.97755503462724
33994,15.985101374063493
33995,17.379490857962065
33996,15.918989469225027
33997,16.768178296143567
33998,17.822848440983254
33999,13.817536978944512
34000,15.419428568087534
34001,14.135065008476268
34002,17.18767281555558
34003,16.614845421575552
34004,16.682994073714436
34005,15.082845800485874
34006,15.852059751214096
34007,14.698075244863299
34008,14.724110588832334
34009,18.182220937872074
34010,15.754859908135165
34011,18.01086435209954
34012,13.858358204630477
34013,15.085507066485949
34014,15.846893208717292
34015,12.588568501184607
34016,15.800576297751896
34017,15.18446250303073
34018,16.98782881414432
34019,13.299807340938626
34020,16.577636098084483
34021,17.966874838384683
34022,16.763311680924428
34023,14.344792316939065
34024,14.308597346166637
34025,14.297579454019598
34026,16.387295389398528
34027,16.695903986841028
34028,16.078801452053593
34029,16.329742958786486
34030,17.604370349890395
34031,12.299746762006809
34032,17.430627993347894
34033,16.280694515347605
34034,15.83661831739833
34035,17.964002645659985
34036,16.049390854724084
34037,14.970054252101372
34038,15.765493981347166
34039,15.463657750555555
34040,16.08392467146202
34041,14.318405293921042
34042,13.475377668063762
34043,14.549833815499767
34044,13.115276318256091
34045,18.00048906702829
34046,14.646476120805533
34047,18.87211242560654
34048,15.749918830488403
34049,14.090974741798055
34050,14.364429603377967
34051,14.932862035146647
34052,13.824484395611854
34053,15.593722515760483
34054,18.293543097319336
34055,13.812847031047326
34056,18.63821273208424
34057,15.955301004415078
34058,16.490106116073726
34059,18.602010087604604
34060,15.630027719340013
34061,16.912869400483615
34062,13.44148961914019
34063,18.119090135950895
34064,16.889998298037856
34065,13.163155203408982
34066,12.316876744899904
34067,17.9206301903242
34068,12.73615415901667
34069,17.021345660848446
34070,16.300665254938494
34071,16.57485159322984
34072,16.56785219907693
34073,14.212646866879203
34074,16.211435750208
34075,15.849976911281242
34076,15.002559040087007
34077,13.560624859155725
34078,15.588322694083985
34079,14.343428120512348
34080,16.375887199903826
34081,14.46958064011004
34082,13.997004318876227
34083,16.659010386714222
34084,15.452073984899622
34085,17.728422860832318
34086,16.738612713436606
34087,15.387724737676262
34088,15.801317083605788
34089,16.506651478782697
34090,18.789103122345615
34091,14.261852328384384
34092,16.038105321362664
34093,14.087033417699287
34094,14.252971443428502
34095,12.458166049453176
34096,15.93638146077418
34097,16.504632660161622
34098,15.465431568768459
34099,15.104801737589751
34100,16.70807958966171
34101,17.31901488098739
34102,17.248173493421536
34103,15.790803839683642
34104,16.6724105175503
34105,15.87197293614976
34106,17.6076198017725
34107,16.066228044005765
34108,16.10512582287146
34109,16.202733540368214
34110,14.610962829708532
34111,13.536513272087669
34112,14.314328437093227
34113,13.489102935122492
34114,18.11655286044964
34115,15.544804011138872
34116,16.19089822046426
34117,12.631533176363806
34118,15.546616059385446
34119,15.353332161770796
34120,15.148729917348613
34121,16.053148633611993
34122,16.010812704183756
34123,15.578111748097076
34124,13.669275524394411
34125,15.554098354969138
34126,15.12985620612843
34127,13.228819883643833
34128,16.43753393536923
34129,17.252418818602084
34130,17.258035335992673
34131,15.905685613890707
34132,12.855354778895753
34133,16.54082918572369
34134,14.357800032793131
34135,14.223759741097666
34136,15.430495908256987
34137,15.847698459676336
34138,16.421903415801783
34139,14.611863535787055
34140,13.902983638390532
34141,14.50516278205411
34142,15.267983461662697
34143,13.534034248020257
34144,13.878063017994087
34145,13.639402992638171
34146,17.294375315259995
34147,17.77375858534276
34148,16.969737458505204
34149,13.909045055664468
34150,13.070368066238375
34151,17.259712578078727
34152,14.519572263411616
34153,17.107436480137086
34154,16.856688219811215
34155,17.505542171161945
34156,14.871786371901973
34157,17.939983316441158
34158,12.408969547861627
34159,14.881372315983043
34160,14.98206159231725
34161,17.92055465372071
34162,18.961736042719327
34163,15.374077240655696
34164,15.921797609107397
34165,17.22998806024621
34166,14.244572229840326
34167,13.667050503576121
34168,14.998698899535885
34169,13.881679699100253
34170,14.222704765081403
34171,14.949108632704101
34172,15.800819090306309
34173,14.687167203001014
34174,15.064207929204404
34175,17.723412640165517
34176,16.640849245474307
34177,15.362923952653828
34178,17.401343398972678
34179,16.051372135942927
34180,16.93310138314566
34181,14.554344683702492
34182,13.9820569053293
34183,14.587814421639512
34184,17.62978828683808
34185,16.856642664741695
34186,16.31731995587668
34187,16.30610519601189
34188,15.356150684564598
34189,18.20158551488043
34190,15.182947070225246
34191,17.458790062716705
34192,16.55276988035759
34193,16.4719944574646
34194,14.754714255845853
34195,15.214005942147569
34196,15.878883300399844
34197,16.271131522471112
34198,18.625192582582326
34199,16.281825842991875
34200,16.15678250972248
34201,14.481337002259826
34202,14.734777444909804
34203,17.77082132704928
34204,13.904355585905115
34205,15.266038789604012
34206,17.956347738589148
34207,14.363429388739847
34208,16.78896289164158
34209,13.913750422451407
34210,12.908804791375962
34211,16.609210962965843
34212,14.372006861659045
34213,15.46360173541032
34214,17.380185457597616
34215,17.66844747953062
34216,16.76466889042008
34217,16.805530823959863
34218,16.40984905532521
34219,17.899667380181686
34220,14.645578649053501
34221,17.375685842226698
34222,16.73611822265823
34223,16.99295802962464
34224,16.29373488474377
34225,16.80330065896252
34226,15.050254797950185
34227,15.052838197799167
34228,16.687081357851245
34229,12.49328806807137
34230,16.338385068884303
34231,15.484960036156396
34232,16.153211936139684
34233,14.537817583539304
34234,14.52752381776516
34235,16.970422225664365
34236,17.193279017278535
34237,17.583461257776293
34238,17.189460663103034
34239,15.711241221029839
34240,17.113681887375744
34241,18.99535879700935
34242,14.585294547576606
34243,15.009928966862951
34244,14.52502361458148
34245,18.850450510760492
34246,14.89722106475503
34247,17.750749210646806
34248,15.914239495848138
34249,12.264875486826352
34250,14.887514511046536
34251,15.890017601400777
34252,14.819129961117909
34253,14.264813306879738
34254,17.532954964321977
34255,16.225906115025705
34256,16.12095745255843
34257,14.815400002158777
34258,16.56629361328467
34259,13.717704124234965
34260,15.873728099776693
34261,18.31404104307779
34262,13.568514418020769
34263,16.216859789296414
34264,13.93380112885727
34265,14.206103343608726
34266,16.178524865765798
34267,15.023001883281193
34268,16.383808810434804
34269,15.055457262766861
34270,15.363695651428307
34271,15.694707240252495
34272,15.647423837463299
34273,13.642540651363854
34274,14.206478688911563
34275,14.786965635598976
34276,15.187064871004212
34277,16.21629921567168
34278,14.878862915888588
34279,15.071030450298483
34280,14.535740715096885
34281,17.80426298997343
34282,15.918237148568728
34283,15.406836496577982
34284,15.158575421526768
34285,17.257890623952754
34286,17.130296106335184
34287,14.313562091259834
34288,16.987863847826027
34289,13.96679337623666
34290,15.400756053287484
34291,13.685309394125234
34292,16.636488774199798
34293,14.789373578992379
34294,15.193457512081093
34295,13.804931386549503
34296,16.638773441613996
34297,13.681440595339078
34298,18.69052212237227
34299,12.888630323261674
34300,12.425125429939804
34301,16.146590450683743
34302,15.683307545728644
34303,15.270156458721699
34304,17.987400919761196
34305,13.787730452392163
34306,13.845160936286963
34307,17.33088684392481
34308,13.099644081827023
34309,15.152920094645744
34310,15.312898101096351
34311,14.862500192572986
34312,14.213617061594494
34313,13.047979174852571
34314,14.095727907246417
34315,16.312724376743382
34316,14.520577623615837
34317,16.556376057976163
34318,14.797153676027776
34319,15.324610323794992
34320,15.11293846418005
34321,18.18223703096877
34322,16.444838539409602
34323,16.223193884877297
34324,15.489748865410487
34325,16.829788989912327
34326,15.33020171561058
34327,13.268192954278776
34328,15.763695558670754
34329,14.873332920362769
34330,14.244694245099556
34331,17.11196485484067
34332,15.132271115607086
34333,15.580801233145
34334,15.343683686387855
34335,12.609633655868157
34336,16.55628390576972
34337,17.036564248243756
34338,15.482887124664478
34339,15.01518214479345
34340,15.908767335902876
34341,16.630671142035833
34342,14.763731812156168
34343,15.030380271122937
34344,13.871705006315265
34345,15.773016052364884
34346,14.276233094918366
34347,14.204209337517964
34348,14.309166032497515
34349,16.964453823371244
34350,15.863019856334704
34351,13.963875537327455
34352,18.371058240833033
34353,16.45854119288031
34354,18.200125343264233
34355,16.862377966416236
34356,13.319962501512611
34357,16.464230328874667
34358,15.948229570551645
34359,16.896342556784152
34360,16.454314963913557
34361,15.322449517109703
34362,13.06135468846801
34363,12.920555741593217
34364,15.938390325730929
34365,15.201920918483498
34366,16.666679681756108
34367,16.700549119040687
34368,14.825198948493394
34369,14.788352254064778
34370,15.075282036805396
34371,17.725497427922818
34372,18.272011950760284
34373,14.457749958187998
34374,15.480386897405415
34375,18.270351037651835
34376,15.807325176739585
34377,16.85734239832152
34378,19.854500718595645
34379,14.749734117084001
34380,18.577506310764708
34381,15.62640768143465
34382,13.018513835284674
34383,16.31876078886775
34384,14.496539258144015
34385,13.952174318693428
34386,13.004107480039236
34387,13.835361448143567
34388,17.119337385434328
34389,13.9711132875249
34390,15.492798211274357
34391,16.272086389909617
34392,14.90329478576534
34393,16.726386685110107
34394,15.666788555895677
34395,16.31263618082628
34396,16.782256556190294
34397,18.46023400987918
34398,15.177719714462052
34399,14.539967437167185
34400,15.461497087865512
34401,18.73004629836639
34402,17.71001443560936
34403,13.666004235846579
34404,19.63546748066533
34405,14.757077917809449
34406,14.797913322683156
34407,13.145594142374012
34408,12.624929399035517
34409,17.093138770226364
34410,14.400026534714323
34411,13.767551493453606
34412,15.50896132145265
34413,15.953134955341085
34414,13.943308465983261
34415,14.979873312738622
34416,13.514103514146443
34417,19.15638713855755
34418,13.69651405283815
34419,13.770252271167204
34420,15.171071351367631
34421,17.80834276527467
34422,15.876355355283593
34423,14.894314879618635
34424,14.70654855943054
34425,12.923294324325843
34426,18.29564215967762
34427,15.079596464163807
34428,13.855391883404856
34429,15.480062776504422
34430,11.725061014267437
34431,14.1955587689886
34432,19.029862966892868
34433,14.028420277187049
34434,12.770106667741322
34435,15.695777757145597
34436,16.61057845658508
34437,16.510944097364558
34438,15.48202734343759
34439,13.23565176584801
34440,15.416415286589848
34441,15.133976337369484
34442,15.521268788398245
34443,14.168907429219356
34444,14.984883333850455
34445,14.20725474602707
34446,15.401581420300193
34447,15.423097876097234
34448,13.804738844554397
34449,12.305826161217574
34450,14.108626731658553
34451,15.22909851726188
34452,16.71571219145327
34453,15.736293610302898
34454,14.863825350739255
34455,12.477964195424846
34456,15.506480349703576
34457,15.210177053076583
34458,16.469603910734172
34459,14.509635911406876
34460,13.944447453449113
34461,14.29150744549556
34462,15.98586408829226
34463,15.802758966256901
34464,16.11593522969584
34465,16.013654312797957
34466,14.047573403492967
34467,17.086924849179105
34468,15.585184506451286
34469,16.73142958694161
34470,15.551041304532795
34471,16.41522779503922
34472,13.700110391613574
34473,12.073843918903082
34474,15.022461869669174
34475,15.263343380583075
34476,14.8411952858556
34477,16.78100332767135
34478,15.33210874438052
34479,14.31251308702704
34480,15.611117962519641
34481,18.957730789549206
34482,14.067773021663355
