Cattle_ID,Milk_Yield_L
148893,20.52459778611844
148894,12.462454542082892
148895,12.877504373033425
148896,34.53988955899162
148897,17.52918886808549
148898,28.113555254846418
148899,14.03495209002749
148900,10.384675063978449
148901,13.9311197418896
148902,13.645451555797267
148903,11.671918946424354
148904,12.221398449656519
148905,10.559667193638164
148906,15.440932634268599
148907,8.77010494866811
148908,16.040775640255777
148909,15.988832357463616
148910,22.653242216120216
148911,11.773902498094593
148912,13.207479486582995
148913,26.114854566214895
148914,13.868041025340585
148915,10.228338088074318
148916,10.423573273317738
148917,13.564384851917952
148918,20.02171252122075
148919,15.526445727303186
148920,10.999551971576093
148921,18.53102422001773
148922,9.912282609352348
148923,18.84237424920662
148924,0.906583710301077
148925,16.597323839515465
148926,14.529828589389847
148927,10.18544912879982
148928,15.509679006364422
148929,17.712389328846612
148930,8.749729496376357
148931,25.314154083513657
148932,12.318340010248429
148933,14.8307842541974
148934,18.949767204291817
148935,19.277081605918507
148936,23.445662659528868
148937,17.075196403180513
148938,15.2501005365409
148939,20.853085369602304
148940,13.46678837576027
148941,24.458541807571837
148942,11.312132096778695
148943,19.958726709630696
148944,21.74318636112821
148945,19.43626301693905
148946,10.331189147095415
148947,21.73328771670864
148948,13.701994501737866
148949,15.725424987640098
148950,21.086175092597465
148951,21.1587509158592
148952,5.952031076383603
148953,20.699166737603644
148954,8.682221453789046
148955,13.5831124694726
148956,8.992999902421177
148957,7.7267442773995
148958,16.149778209785747
148959,17.823923877375364
148960,8.829770091713169
148961,11.510545063842343
148962,18.23789010505502
148963,14.131282147857922
148964,13.151732323852894
148965,14.738659605932604
148966,8.711309888936972
148967,27.236485148452733
148968,20.55572276705884
148969,9.76184640933208
148970,21.418833468615208
148971,19.343094770884125
148972,9.088238963300508
148973,20.920388078719967
148974,14.862304558200067
148975,16.201249266013285
148976,20.499500265057947
148977,9.977301110921374
148978,28.102773403511986
148979,24.613179614557932
148980,21.942389372418862
148981,15.952864627453216
148982,20.225704754513018
148983,21.16851201175767
148984,14.573224880005178
148985,18.803358075656128
148986,9.907330413441672
148987,11.643150353637218
148988,14.436355354408471
148989,21.099569419651722
148990,17.310152317675822
148991,14.352334743114524
148992,8.611571496872507
148993,10.907749752091036
148994,23.16990830011168
148995,18.368182864005846
148996,17.331059700647995
148997,20.09011266973588
148998,19.41699335074147
148999,9.283431279346805
149000,9.640623482389431
149001,11.376631405384511
149002,8.540202381007125
149003,14.282912250734002
149004,12.717664712272944
149005,11.684123724184497
149006,21.888645793055975
149007,20.174362249698227
149008,24.814449458603715
149009,18.05932439597648
149010,16.333076103413962
149011,10.649467025385375
149012,12.177016397166739
149013,19.424659093849463
149014,17.869113050858047
149015,8.745726468361086
149016,9.865168441567109
149017,13.705661172502616
149018,16.70753785324139
149019,21.23941138819101
149020,14.257904370155387
149021,20.102575255702078
149022,19.590811337035912
149023,13.245017644951536
149024,15.118811033143263
149025,14.390653611216967
149026,14.193291006551306
149027,16.53122353604966
149028,18.283060074143467
149029,14.224219704841383
149030,17.145569762338077
149031,11.309533215148852
149032,18.16848309762132
149033,3.4335558640724866
149034,19.515906685203124
149035,9.847168304687864
149036,14.324911256602508
149037,14.92380502072796
149038,9.246748452521546
149039,10.049929093533295
149040,17.598473618242178
149041,18.53136679004968
149042,15.916037930658787
149043,15.682693359911603
149044,18.6482146397602
149045,9.786753889172862
149046,9.160136716942194
149047,12.05781597388479
149048,11.282023805608503
149049,13.496995747535182
149050,4.64757676075082
149051,10.18586139761038
149052,9.699434626586752
149053,10.882124900869602
149054,16.77692304759012
149055,13.351336275495575
149056,16.301548006245262
149057,13.196394746767277
149058,9.7709160560589
149059,25.64486024836978
149060,24.38839794164599
149061,10.239624288187184
149062,23.50441780045023
149063,10.892316316060828
149064,21.43961870147715
149065,23.170227555094012
149066,12.5100917501942
149067,17.0200060047851
149068,17.03488376840396
149069,4.691031191285982
149070,12.099575030177174
149071,26.507980150733097
149072,16.507061975007055
149073,10.37799482808857
149074,8.81082070525304
149075,11.449730791351318
149076,19.277386214776424
149077,18.411830131511596
149078,22.421769703835608
149079,16.785749693044743
149080,12.879119168101616
149081,9.767501470570286
149082,15.049535000525296
149083,10.848248758361859
149084,15.328036098887074
149085,22.27406644467295
149086,12.075841692541342
149087,28.169687568124942
149088,10.258984844811534
149089,7.857214316706021
149090,7.439476266846928
149091,23.901107065375967
149092,12.972263531335727
149093,11.550932568635499
149094,22.960864805317847
149095,13.866069222148703
149096,18.809740023923496
149097,13.150769721213264
149098,10.820230307064776
149099,10.853397335162954
149100,16.252666775805746
149101,20.509360122994146
149102,16.78780368392516
149103,22.97286039055953
149104,12.248342988848705
149105,11.711811723942866
149106,17.045897764451563
149107,4.7363054732022825
149108,20.58564310457101
149109,12.059924320975894
149110,23.048083275582997
149111,18.742221161989193
149112,17.897211670930822
149113,18.234175728270102
149114,19.47164147825906
149115,24.8273164801228
149116,13.828388829842677
149117,14.162543130487244
149118,19.712593599325597
149119,24.074901459510496
149120,12.268513028504982
149121,13.76980497189504
149122,15.348852518368997
149123,10.216613810181826
149124,11.016330419408334
149125,18.221914031106913
149126,17.406993817411394
149127,15.930011308293132
149128,11.474832090664966
149129,14.766816741765634
149130,9.509948101386112
149131,25.82644696735098
149132,19.55300193820108
149133,9.465793093800205
149134,16.980304466687194
149135,20.51762149499304
149136,11.456583913606153
149137,22.454126109743605
149138,7.555242556617205
149139,11.336192685869513
149140,15.318553302250502
149141,13.077972334187232
149142,20.289523493427968
149143,23.42501829928571
149144,15.13083725939605
149145,24.892679455601765
149146,16.239359202273477
149147,9.110175914129472
149148,13.74113651621851
149149,9.437770670080132
149150,12.11724025367712
149151,18.14966910304711
149152,10.780236222191796
149153,9.502426590935569
149154,4.308144596616347
149155,11.347123946560805
149156,20.276957408172613
149157,28.746955864923336
149158,12.737274692034399
149159,21.31282627275133
149160,10.43963768632208
149161,14.524848663687342
149162,12.331283790278103
149163,16.29391775208722
149164,13.039620925544224
149165,18.424008218667197
149166,11.06694013080925
149167,15.929821365388085
149168,15.653932366052661
149169,20.90688844611123
149170,15.74130353092702
149171,15.831300664147433
149172,9.250766279942672
149173,19.060469242103757
149174,21.30246180758499
149175,16.724620500790685
149176,18.509766034168795
149177,15.130204681984493
149178,22.2752326491926
149179,15.131104263639466
149180,11.022410277892943
149181,16.62968447722496
149182,10.89978896407366
149183,16.7693686257999
149184,13.271514989882808
149185,17.76427842502892
149186,12.81222533289264
149187,24.891537270093178
149188,6.294518902930109
149189,13.84215249409618
149190,16.06696372276257
149191,13.977461246458894
149192,15.626167585697255
149193,20.76351164206826
149194,17.73762062744168
149195,21.195597818575486
149196,28.260129401785868
149197,12.88226682476119
149198,5.976611216334803
149199,11.265512241738968
149200,19.49365235450404
149201,16.544249705174053
149202,18.49864501671997
149203,18.56699672223458
149204,7.199747308678666
149205,23.184325743048305
149206,15.31221625315736
149207,15.257498654577342
149208,8.055282964210683
149209,21.73948030649593
149210,5.207070970924212
149211,21.965082663356387
149212,19.40531564409284
149213,14.416032608123809
149214,8.778189119559032
149215,13.534178220897148
149216,14.476394883800731
149217,22.841578327614208
149218,13.143681194397939
149219,25.07511290561372
149220,19.835651524578292
149221,13.577671969065095
149222,14.34240957594723
149223,11.533876691470535
149224,6.046448673026712
149225,11.71095212478455
149226,13.688612655077751
149227,10.211244763581925
149228,8.529409554280562
149229,15.065530578626356
149230,20.32357518921913
149231,12.225350184040796
149232,11.713211273946223
149233,9.940876390266894
149234,17.963683260825544
149235,18.564653000926047
149236,26.690257796239266
149237,12.04219393752618
149238,10.095966339310046
149239,13.082922475165104
149240,12.156274153038918
149241,4.953131793916228
149242,18.23815945505283
149243,16.872533263474377
149244,16.56155504506056
149245,17.897961287682495
149246,18.50306420240748
149247,9.335014060184326
149248,20.5596131287178
149249,9.344518194162951
149250,7.5641826480814
149251,10.664283776576896
149252,15.596182123321652
149253,20.57052802934089
149254,12.854436167731665
149255,22.311759722704743
149256,24.275309627063702
149257,18.182858998055572
149258,11.12841759075528
149259,29.8932865187492
149260,12.130468398853692
149261,10.464618118293147
149262,9.081255418770246
149263,14.71515066100328
149264,10.404572351120096
149265,16.649318726474288
149266,24.506985036006398
149267,13.967781082229
149268,13.602520262032993
149269,8.130711701012157
149270,10.067042520460754
149271,31.36987025023818
149272,15.471831640868666
149273,17.347373137284062
149274,19.566678591632343
149275,18.995648579875944
149276,7.152577884715276
149277,17.426625134611427
149278,12.925373498427783
149279,15.774852524030974
149280,13.371702058457272
149281,11.551659819943149
149282,10.428525128354767
149283,16.36955556628371
149284,21.952889294534135
149285,17.968362749612428
149286,13.739530240134954
149287,21.208659862204065
149288,11.793633335902394
149289,11.60742120365153
149290,22.514559284079592
149291,16.882384484007204
149292,8.227700055457978
149293,30.85115659101359
149294,12.81167953182376
149295,21.413097457637658
149296,14.118653965877773
149297,6.023942135331486
149298,12.72794304451587
149299,8.458221442938724
149300,10.089016739445444
149301,21.541561453103576
149302,15.395373743932234
149303,23.18081501904227
149304,21.338722139205625
149305,22.825100204736287
149306,16.692756840640282
149307,31.11714085288052
149308,16.157473680789796
149309,14.818085775986155
149310,16.59300816015928
149311,10.365687454092006
149312,22.27691403789166
149313,11.158643672705669
149314,18.146744817171125
149315,10.6127298707528
149316,7.969763427303716
149317,13.98336024701111
149318,20.09982538263205
149319,13.493708259644848
149320,17.624708267761893
149321,8.048058536927417
149322,13.325890105175109
149323,15.044976515555453
149324,14.726289393642324
149325,11.251644577764324
149326,19.601405476165805
149327,21.034088700135197
149328,9.4393251980525
149329,17.105244071333814
149330,23.18267560572238
149331,15.864943018922016
149332,21.722431735461356
149333,14.855664112665298
149334,26.199992722108025
149335,9.337013258260717
149336,11.33401172007588
149337,11.77725641562606
149338,18.823471229627632
149339,15.297750734601788
149340,15.505924628509389
149341,11.644954632326913
149342,4.484232184560638
149343,9.895376157643572
149344,16.7757409408214
149345,17.99044286587029
149346,9.672218949574685
149347,15.085526451196923
149348,4.786393613876508
149349,13.283985644730183
149350,9.637631791723894
149351,15.516909005679071
149352,26.280989182864893
149353,11.640468450566974
149354,25.86228882373986
149355,13.940074508794972
149356,17.588772012708144
149357,16.2373778809061
149358,19.73513067096634
149359,8.887197597843315
149360,17.018853805502207
149361,18.398329143814795
149362,12.926252100608991
149363,15.407729529163367
149364,20.91172346609214
149365,14.959641080362164
149366,12.252106077628046
149367,13.149591257327566
149368,23.742881991303488
149369,17.46921770317483
149370,13.205757633416706
149371,17.85281229193119
149372,32.489953868205994
149373,19.107396997957196
149374,20.915224331483465
149375,14.114963423241967
149376,12.838936490487614
149377,18.174205093163582
149378,7.6252122792145745
149379,16.61447655933917
149380,22.421075036563145
149381,17.683693010950726
149382,14.944278893714312
149383,20.22354422293175
149384,29.10195710979493
149385,27.10845713271652
149386,19.771930286808608
149387,22.136428866496352
149388,17.85527827393814
149389,19.58746308124731
149390,23.72657945758266
149391,24.91397648498079
149392,16.530184866179475
149393,17.886782211127784
149394,17.378281776678104
149395,13.37854246670116
149396,12.909666920639594
149397,11.073826221228936
149398,13.931534039804085
149399,15.72598642992543
149400,17.774407322679608
149401,14.307140545143644
149402,16.51360490169911
149403,11.107958750546324
149404,3.112319254127737
149405,19.550086754832982
149406,13.26172628961384
149407,20.069876288058506
149408,12.40222920357947
149409,15.716775055320952
149410,14.735563496950936
149411,11.124916141540195
149412,23.156264876171416
149413,13.29642176040497
149414,19.214528900716008
149415,15.770522168540388
149416,23.35958549744404
149417,25.23158206151907
149418,12.44828117771843
149419,6.931145541862675
149420,8.93942866439807
149421,18.098167952131632
149422,29.94619552036997
149423,16.530326267253905
149424,12.940505364839362
149425,27.74524345592468
149426,12.37251689294065
149427,21.321884034330782
149428,10.912723648952774
149429,20.58116265336611
149430,26.235025501908225
149431,11.009736864166966
149432,15.246054534029184
149433,11.433223869868607
149434,8.793757275561513
149435,12.120406046704511
149436,17.039635599636544
149437,20.577198894105457
149438,19.1843787921109
149439,30.359609764511323
149440,18.07720583342266
149441,11.698556145865124
149442,14.125780904569162
149443,16.478243773448863
149444,22.844174784629903
149445,20.8831465125738
149446,18.187863472927297
149447,9.554490453237667
149448,18.903157989250367
149449,34.884040850980206
149450,20.006975179814106
149451,18.615138165985876
149452,19.671639650021547
149453,8.503902717683545
149454,15.895325401255567
149455,12.50291695651208
149456,21.694318011415263
149457,16.515336053565175
149458,12.78304002901756
149459,16.48675286517057
149460,42.44840112048072
149461,11.324818139012004
149462,7.978295576324784
149463,13.364786954043922
149464,14.047243099564245
149465,15.92064924327706
149466,13.33112367806484
149467,13.877694967451909
149468,20.50327823528708
149469,9.926573480920888
149470,14.549056942874007
149471,19.466136586513883
149472,21.217188628221592
149473,17.51535187958177
149474,8.89526560710386
149475,14.223203888537116
149476,11.756672781203031
149477,16.50837166068875
149478,20.998697746823407
149479,11.839730104946266
149480,5.159298083026043
149481,24.89705654839268
149482,11.373060151940296
149483,13.880130651769324
149484,4.025528330029318
149485,8.123245538988243
149486,15.291022001411822
149487,10.76226038821767
149488,19.087137179175897
149489,17.93179053399991
149490,13.664117182971182
149491,16.947308879300223
149492,11.798012085143414
149493,16.69351876282686
149494,4.70852837078731
149495,10.660539409278341
149496,18.75700316637526
149497,15.939142858841654
149498,18.141823614035648
149499,13.047150534497204
149500,11.32661182334052
149501,15.539577864869138
149502,13.222768227645869
149503,24.037707909521668
149504,10.092519366404469
149505,11.751787755762368
149506,13.61479967222772
149507,16.943091493235123
149508,22.90343848503884
149509,9.767429597891379
149510,22.07101621694368
149511,26.836925745577727
149512,16.193273045518087
149513,9.383264944929891
149514,12.513709635895706
149515,22.197011322543
149516,12.699595025477064
149517,20.91534280773141
149518,13.429822666995465
149519,26.668535613690644
149520,15.549464684424317
149521,21.750266107497623
149522,14.325766118589266
149523,20.422278064934755
149524,24.14604628343441
149525,19.259257125820746
149526,12.63615857599313
149527,14.583685880229114
149528,5.41178602551962
149529,12.029700251606195
149530,19.133512314397926
149531,13.904772416587951
149532,14.841233905778079
149533,14.397033718450905
149534,13.431488930149
149535,14.478397713820645
149536,6.591812571519208
149537,10.943704587309057
149538,11.774770540451524
149539,18.75148771686054
149540,9.36441962761888
149541,15.137769982931344
149542,12.165636497312327
149543,23.359774483380388
149544,4.720917459817332
149545,14.140140092620543
149546,18.17372781212599
149547,16.365399528554946
149548,17.140568871531222
149549,12.667301919762764
149550,16.69040238760154
149551,9.183005615232783
149552,22.52152463864681
149553,14.46978775757644
149554,18.83674508679408
149555,8.30845826977157
149556,20.15204571223942
149557,26.890720827200383
149558,15.134105539122542
149559,19.95890480604098
149560,18.634700637406294
149561,14.5326951097881
149562,21.51626640292569
149563,16.326551005876244
149564,7.94124654824157
149565,11.422171849499065
149566,11.608618809150009
149567,9.370147855684442
149568,21.549429359354185
149569,9.515460948744021
149570,20.670248570201306
149571,13.229750350149244
149572,13.854926955794548
149573,14.911197690287697
149574,24.27700643459001
149575,13.471583343820202
149576,12.426234429159368
149577,12.325468363348826
149578,13.26802112627118
149579,20.32764435962837
149580,18.07987212323597
149581,20.72096925261681
149582,18.356258845227682
149583,11.886407190702636
149584,22.941790503686263
149585,20.82695817320056
149586,21.66777212295031
149587,16.620994290802503
149588,13.24094107155812
149589,24.766680045214155
149590,14.597521831909896
149591,6.820560089307558
149592,5.977361934545954
149593,27.28777621391693
149594,14.171319202365316
149595,15.726267365922018
149596,10.568343057951516
149597,19.378780837286175
149598,15.238199528890936
149599,8.895503182571765
149600,11.306992762535309
149601,14.22824765447321
149602,21.068149317032844
149603,6.265813268868595
149604,18.93690465410028
149605,14.287381095364102
149606,12.117160844343957
149607,17.54950987131223
149608,15.018795339223367
149609,15.410463112437546
149610,13.328232158525172
149611,25.209397762746107
149612,19.930570052789584
149613,14.97865730155331
149614,19.172354032812244
149615,26.669485641541048
149616,17.330131033176308
149617,14.981326130846352
149618,12.03279055746533
149619,23.343807134039004
149620,13.491832597945692
149621,16.0010152228181
149622,24.311287845334707
149623,13.103675575201736
149624,12.9584121397832
149625,17.593621890144703
149626,11.74370601893197
149627,21.121912017148283
149628,13.692327599579302
149629,13.618915174769349
149630,14.446617042962773
149631,16.778042698867402
149632,26.38054336059468
149633,12.397496608630824
149634,11.567471619169238
149635,17.031087375452124
149636,25.29901234656142
149637,13.945651172570654
149638,10.491354487619848
149639,19.506743537854266
149640,14.718985578810754
149641,13.62450309527456
149642,20.724541017396724
149643,22.35728663336685
149644,12.103875019923873
149645,15.351815107308619
149646,9.297644211129949
149647,16.706496977973448
149648,12.17928355224736
149649,13.616587822704462
149650,3.9155122982884287
149651,15.392678396821806
149652,17.73826147768088
149653,10.534337730211153
149654,9.456682163349244
149655,17.199982682975758
149656,15.479627253467285
149657,22.208399672710623
149658,22.25747170141629
149659,15.1631113634714
149660,16.30954134974955
149661,12.322560332888076
149662,16.98636152891353
149663,8.656128592139618
149664,15.394851578842076
149665,12.962149529337509
149666,3.141809205274435
149667,18.75897799428116
149668,14.069048639719725
149669,15.425475418032773
149670,26.659991568454576
149671,27.910277356954797
149672,13.177844585172895
149673,19.19057334700186
149674,14.279996783505878
149675,10.6143867147771
149676,11.205382819268312
149677,15.0686450073908
149678,15.647253453366629
149679,14.290167295827024
149680,15.26586045750435
149681,21.864552462044635
149682,10.518500985038454
149683,7.528443462014761
149684,15.166324281010105
149685,15.953977463753818
149686,14.65096493973608
149687,13.353757678456985
149688,21.132142245002438
149689,13.464827238542853
149690,22.89820116546613
149691,11.377126390701758
149692,16.0890141078766
149693,13.56296684233722
149694,10.859384096665655
149695,18.05272444388754
149696,16.316615718784178
149697,16.36187989099968
149698,12.855756775886434
149699,4.8105694617739605
149700,10.40040451483232
149701,6.920474880893637
149702,20.6373445912646
149703,25.787349847701265
149704,14.690954108720586
149705,9.084632547105617
149706,19.18338475371083
149707,17.43926798987361
149708,14.41071830640729
149709,16.173014260426275
149710,11.802250002776736
149711,8.743901522225364
149712,11.33575522264785
149713,15.589750665579084
149714,12.76397141880962
149715,15.579318720087892
149716,10.446418843760782
149717,19.21703646780725
149718,22.200490723250446
149719,16.012552320249604
149720,34.56466111030462
149721,20.828334738119395
149722,11.221956477205971
149723,22.20546096922805
149724,14.775141247606296
149725,14.300114284099736
149726,28.888401143640863
149727,13.769470597906938
149728,11.16980352197991
149729,16.985431174491534
149730,11.985039014176925
149731,19.87747730554444
149732,19.330883952917585
149733,29.597436347982054
149734,12.952069842301643
149735,7.349492454260774
149736,11.469626454266114
149737,14.780865210784121
149738,14.255469149206885
149739,9.80688349385375
149740,17.35129048109971
149741,14.593629660413349
149742,9.859748461014869
149743,18.717181226596228
149744,13.345801599957392
149745,20.99199382498173
149746,17.326907145203307
149747,5.330426383266505
149748,11.789959635350792
149749,13.659419572740523
149750,8.08317436695816
149751,14.913913147676183
149752,17.59045763454337
149753,12.634547959757848
149754,16.344156087121647
149755,14.094131538177088
149756,21.194961255133954
149757,25.83375697054025
149758,9.398650649839832
149759,35.94217633218809
149760,19.27074645932316
149761,18.83349259742776
149762,8.251556144408575
149763,7.194034815560192
149764,14.000373495803585
149765,13.16827992723111
149766,13.124355081090204
149767,20.27394846754839
149768,19.89528815232712
149769,32.48561230193615
149770,17.306660872112875
149771,3.4267121448752933
149772,22.61707836412076
149773,6.615385077021661
149774,10.514628679233637
149775,13.648887644829998
149776,11.806905805706837
149777,19.762605655196168
149778,17.20158641904549
149779,14.4371633377765
149780,9.609954518078135
149781,25.76192064618974
149782,17.433912602707128
149783,18.589342785305888
149784,24.66764936444842
149785,19.643152530531747
149786,8.813649645955257
149787,14.30122382450102
149788,14.357392155264748
149789,28.328427994252575
149790,6.37088385070109
149791,17.49554984445146
149792,21.241032748230325
149793,13.683477218421544
149794,12.333690971363056
149795,10.689199448411175
149796,21.835046226888853
149797,8.379282590069126
149798,15.59247834117299
149799,13.197567011833675
149800,17.537250814680558
149801,11.549769576137944
149802,9.98198833360594
149803,12.382494571913838
149804,7.807881387710207
149805,13.746460305228728
149806,21.050009506584612
149807,17.178506814844642
149808,20.65228525700017
149809,19.42988075084992
149810,12.676424662428904
149811,10.354148581538274
149812,13.363250382055684
149813,14.462582225443157
149814,17.080958766376586
149815,14.53873784162798
149816,11.921227658177086
149817,19.25090122566725
149818,20.519323260556508
149819,21.057143788038346
149820,15.216164027316664
149821,10.976749491173033
149822,17.12022684499702
149823,18.52767225224003
149824,25.706719988970935
149825,16.159331354158688
149826,37.423387301371335
149827,18.19976791570544
149828,14.289142352238128
149829,15.5528326931855
149830,26.646286967145056
149831,18.852806299211267
149832,18.27301283283354
149833,15.625287609677953
149834,16.014722712927952
149835,24.881844624744755
149836,16.977793270552603
149837,27.48461562280254
149838,17.295896814559896
149839,16.438961191801152
149840,9.782504595176452
149841,11.112438254300999
149842,11.193031972877376
149843,25.044533908000652
149844,19.069842678098716
149845,13.740347735460528
149846,14.466823635659669
149847,16.901200115801583
149848,16.296276862412864
149849,29.656354281691303
149850,23.69570452023957
149851,30.36844588531484
149852,9.878596289189668
149853,16.22417361683946
149854,14.021056186483085
149855,10.06379515459905
149856,17.68153087257047
149857,13.08091208594833
149858,15.666200736965273
149859,7.635603732409063
149860,11.13803934740666
149861,12.568212369669329
149862,13.12333728879066
149863,22.372107706494223
149864,19.78710523328308
149865,24.357914624383262
149866,11.783779429480806
149867,13.040767178251327
149868,5.792851193053141
149869,13.134227584099321
149870,13.777436898580266
149871,13.947300140463936
149872,13.295829775575486
149873,10.950832015304256
149874,14.58005797605444
149875,12.00431540549928
149876,9.71392361349796
149877,14.05232796674649
149878,15.714176420432544
149879,8.182740251941711
149880,13.80980308383054
149881,9.19191453968012
149882,11.637184189444946
149883,11.074930072963532
149884,22.646236232496246
149885,16.152314450169023
149886,15.63227757183771
149887,22.751760566946373
149888,16.334435536757173
149889,9.6537196068839
149890,16.141480862124283
149891,17.88860200121561
149892,16.24945453523417
149893,19.26969912545476
149894,20.810075777945944
149895,12.786470394859121
149896,15.325121251956958
149897,9.67054494635984
149898,12.515691015332902
149899,23.18778888478973
149900,18.591104950978874
149901,18.704226785194717
149902,17.09228101918047
149903,17.86790463273354
149904,28.06490606234821
149905,16.574871291985012
149906,8.84317270136239
149907,18.400050207321698
149908,22.68510985413453
149909,11.148276998437991
149910,7.276146857101977
149911,19.684669809331396
149912,20.736795393572187
149913,18.69090041429644
149914,16.77475623954788
149915,17.863615467020164
149916,9.541676689557224
149917,19.2720206256635
149918,12.71993082321251
149919,15.015660052397948
149920,16.948573308040807
149921,23.644472679653116
149922,11.965536157905357
149923,33.67282687375405
149924,9.246186798838448
149925,21.840304822464425
149926,16.37511847230726
149927,10.818910657814152
149928,14.301971363868612
149929,12.558328449133022
149930,16.50709779614033
149931,19.002316966763345
149932,17.469029658586624
149933,18.72466045005679
149934,11.624413104333494
149935,32.507685356814804
149936,12.273503198031849
149937,10.289992930062924
149938,26.202286653374745
149939,20.537679077035342
149940,10.820201107589666
149941,17.898905234798754
149942,24.5992504213117
149943,28.008480344762688
149944,17.548427754328785
149945,17.31357545293681
149946,15.266252270232412
149947,17.052538015505895
149948,12.01036187582086
149949,10.600446676203084
149950,22.273182916345807
149951,17.51859022757945
149952,11.819513250788663
149953,13.616748284253022
149954,16.27082929025505
149955,15.012985762778236
149956,16.12924985587466
149957,11.336028517285104
149958,21.058260733375803
149959,25.807921019354858
149960,21.744801174341703
149961,15.946971045581376
149962,15.42166071243344
149963,12.45740658867581
149964,14.847171964159793
149965,8.908085182559908
149966,17.328676683653114
149967,22.479524013464808
149968,15.304035598308213
149969,22.45710069825553
149970,13.894021864561958
149971,17.514269138355804
149972,13.82647123040285
149973,17.992406067496198
149974,9.655825095188886
149975,12.916863863854283
149976,18.98744663245343
149977,23.08781444444057
149978,18.6188598782839
149979,12.151392166348638
149980,12.384740327925766
149981,11.38796137961292
149982,9.064202201603912
149983,17.856942221207184
149984,18.69540114826868
149985,9.633082228870864
149986,12.2589298141289
149987,15.072070332754842
149988,21.64745728636617
149989,14.255581428278523
149990,13.4327747150132
149991,17.096551006056018
149992,18.795656630319684
149993,8.80219730930285
149994,20.562683133949317
149995,15.353932056270304
149996,20.341049217679817
149997,12.699847066176227
149998,17.164747703237932
149999,14.794709051851
150000,13.222527265302451
150001,17.883495112813815
150002,9.192574736126346
150003,17.00589851098024
150004,22.08450771909139
150005,11.73121714414413
150006,23.647597860805668
150007,12.63742129378048
150008,19.502291731974665
150009,7.785388511322692
150010,7.003442654119793
150011,9.876729934296552
150012,13.281291503060457
150013,11.725602083873628
150014,25.300015687660213
150015,22.16479683577882
150016,20.96396644406741
150017,18.94515867924087
150018,16.820950240558346
150019,7.146064138004005
150020,9.934386341912491
150021,17.010957443098793
150022,15.159852779398914
150023,10.171839094383053
150024,17.732494056731966
150025,21.889663822534587
150026,15.249831619032957
150027,10.434463351010155
150028,15.703470577651869
150029,13.384467947446838
150030,19.87865760703496
150031,10.484713470057843
150032,39.87671179093186
150033,15.098011537704298
150034,13.01636340319163
150035,15.401636499781256
150036,12.850129070393995
150037,11.558428847843562
150038,13.682967458405193
150039,10.458644245343104
150040,14.068947003160186
150041,24.5949962837896
150042,17.491725858867504
150043,12.242509012364597
150044,5.121161528357327
150045,11.865788549906153
150046,12.694145644302484
150047,17.437060775357804
150048,13.96406784063816
150049,12.710145055737843
150050,21.66475138490611
150051,17.720050961318787
150052,12.52993808076494
150053,10.621161729687936
150054,15.379900665757996
150055,23.18148333780508
150056,12.097741262485572
150057,8.735715125876482
150058,5.994629825651125
150059,13.696806844184971
150060,13.959748292499382
150061,13.445176739579763
150062,15.789605117100239
150063,11.841625466377492
150064,3.370711096431972
150065,16.9888079663968
150066,11.729806082404004
150067,7.57504739817939
150068,22.64657609815797
150069,14.411605999929838
150070,7.743240463100227
150071,14.583378921965922
150072,17.874002319667518
150073,16.444622009871754
150074,17.620351155234605
150075,13.715221835505792
150076,13.89301695246168
150077,22.88065777867352
150078,13.691345197951607
150079,13.381268189107365
150080,21.648426412097688
150081,7.759208639894504
150082,22.754385341162617
150083,21.654938777831614
150084,14.022014464157389
150085,13.923030265132931
150086,8.95501185552976
150087,16.144599066283504
150088,21.03734515654065
150089,19.64777147958835
150090,29.2479532174679
150091,5.416837909936404
150092,18.21237038575312
150093,10.776005356805433
150094,12.636138450620498
150095,9.895843234310245
150096,15.759024740410208
150097,11.241531599891092
150098,10.204223384191957
150099,13.783663685161098
150100,13.316061027006429
150101,11.3037261466029
150102,15.98705586542273
150103,13.393397626573575
150104,21.14199488227942
150105,10.769177302789338
150106,10.857722726466026
150107,10.617350229063312
150108,12.065917702777217
150109,12.051196335022947
150110,6.893427210136804
150111,21.18107361470097
150112,22.55034126765411
150113,10.32008977962421
150114,12.902078044025696
150115,22.26811758664179
150116,8.079771332571996
150117,19.781569280337383
150118,33.830564711958665
150119,20.098750418210575
150120,16.69102734664919
150121,11.121093043427114
150122,11.352850671754544
150123,12.465866944360318
150124,23.044520883759063
150125,12.016477964742284
150126,8.893247132332828
150127,9.362918822847272
150128,19.179694992790782
150129,12.05432488754928
150130,12.762492427662822
150131,17.402236586335178
150132,11.495299938976885
150133,24.69877284162284
150134,21.17018034286432
150135,14.976272166384716
150136,4.195989969172635
150137,13.917438552016252
150138,13.368349292595344
150139,29.71957448051537
150140,14.849935637944535
150141,12.575376290646464
150142,16.468365237547374
150143,14.622800928691548
150144,12.334730547448757
150145,22.835668292998623
150146,17.20023644896594
150147,10.828659716094782
150148,10.697860149642459
150149,16.499168445488145
150150,14.185906704990924
150151,9.143225151210087
150152,20.73865977889883
150153,28.803752957108006
150154,13.525999866521955
150155,17.913292298075177
150156,11.721026655725147
150157,18.14881070029329
150158,18.78013467105467
150159,10.22312816066142
150160,17.405442278818036
150161,19.262550929125375
150162,11.665640311074409
